sample_id,price
100179,15.570502730814368
245611,10.492959051764286
146263,17.495519440998923
95658,8.686622931626276
36806,39.6999817582689
148239,4.752487391058313
92659,9.16676090622477
3780,10.70228722157859
196940,10.945461611336128
20472,6.317486780282211
121721,19.73307644464522
127336,6.662970503854996
20801,47.056723059910446
30103,9.21158480207396
68691,19.317675805937913
230703,18.519545942230295
3342,14.481268525004413
115635,15.7153537149893
221565,7.348324961435149
265927,12.845479067688812
290421,10.007612059342673
222203,7.962891190666154
40595,11.488008259392398
157931,20.684093946322456
41814,11.264562637510245
250478,29.93175811604269
130232,4.123667675933302
155825,15.547677706845379
42104,16.28217484173475
148748,46.445290696628405
247548,20.33660958639885
262167,26.051856976832404
100183,21.21198178076061
168985,7.6910610596017195
18411,73.07512280899547
111287,19.284247213029445
156813,5.6930453277706015
194861,6.2119456589149955
104298,15.478342525882086
59033,14.281809849162308
31133,12.20855374032952
299318,4.915013732844175
255038,5.027570882385734
220578,25.511706989483674
38995,12.41346009008479
253068,5.276142023852411
282143,17.74341883709146
226531,16.064671900402853
233215,52.62025013539838
33295,5.169434090422122
198185,19.792174667965284
238324,2.529064876551296
121672,14.168261413775516
21434,11.84631591095989
61747,20.522410846439737
270417,17.77178692437922
105202,10.448862603210646
202880,19.901487193004773
79564,14.762377612838279
251317,22.650777114137597
205434,14.088850921282996
15315,6.712175991312891
276163,9.424669477967184
245021,19.8619251373731
25664,25.38596916750297
90451,8.829319920855816
5215,10.680523544346984
68223,17.35366317957471
135447,22.663364385064888
58777,23.023705600461486
73979,27.38954451445208
173699,6.430525653769142
201120,19.874643136362266
64448,10.910594116682127
243239,28.02169173779914
280496,14.735168049757696
293812,13.934853637569894
35203,5.676513726281845
31858,38.62686848333168
162188,6.7421244846919395
193450,20.28764473216029
34991,7.49514073990063
232133,18.150446434391817
294874,1.8457214734418288
160416,16.853701062956297
104466,16.844630400870404
284624,2.0619381168723967
19742,49.82051118460156
87611,16.78197216346483
227957,48.43301602312031
68427,10.135856727837655
204601,20.65977252640788
107223,11.325145504686471
237588,16.11111154834823
1313,2.0453158000995564
196900,9.327952209565655
22107,18.811734245395204
73030,10.240601195294172
181909,24.871807116766146
23045,8.534938173103882
142744,109.48900553994582
169122,13.135347349661279
239815,21.94514938024873
41952,14.599091591269982
227911,7.034721818257476
31484,10.466315708409056
252567,3.6632637329984017
225977,19.696424960996815
48243,11.072474842041025
201046,29.919540334358654
161001,51.68743092464844
292827,21.167374165587972
159584,7.741253723028839
281316,9.541799778100794
224188,7.247760948232779
281823,13.429312596741402
214851,25.390554692925477
67570,12.658697794667582
102740,20.397324007603398
11978,16.969760570202933
289925,9.993806561070018
40458,6.650738742046029
278700,19.644887985733913
38662,13.586230250101416
99886,10.689549081699232
172816,9.838452304302633
275563,16.630872285888227
26172,7.6913515377073765
277062,6.968208530313035
82592,9.119339390251948
266300,10.459690534628152
202617,42.9842490544826
234007,26.706399331103547
78684,15.290392590917408
42824,11.40526096225571
128386,6.757544879612475
252965,8.631869936909412
277363,12.133467508857157
54646,11.63328471211229
149645,26.05322947765046
206564,10.507120457203621
29321,10.35278887175481
193776,9.194843122162185
60214,25.459599996222884
133606,11.607403260364858
95844,19.53292934422066
75072,6.213464024600888
71643,19.01157733059741
297677,7.735761687209124
298180,11.980159179142783
267622,9.936684868911385
129731,16.300795077695003
72776,15.501737635962483
286221,10.922026788295813
93467,5.803941155878488
173148,11.548317002431105
143720,82.2048671843821
52592,7.015707531475709
225085,8.723520350796118
213670,7.286006682086139
142420,52.13358270882425
1008,9.198610817217226
128631,43.456657003366374
44224,8.69107342640526
16363,32.5217733363609
64551,18.13865497118239
217996,13.736646694587579
262406,5.709262932305981
165161,17.925982492210746
238864,22.885704304823502
227930,22.06042878994615
77202,11.587720336095455
193685,11.89956796806282
114683,11.788161845043213
197108,28.552402746078087
200477,3.80439711637316
144035,24.396995357938785
281994,8.618779740320997
63221,53.70320930428286
269260,14.260729701901749
284873,5.549601569475355
94407,30.08971352165061
243579,36.94167488731159
51262,28.33988519813528
115285,13.656675585728028
247763,27.440800729851446
298054,20.292867040957237
275947,6.580052320754887
33858,25.288116978826643
189285,47.09186617889651
62318,43.05760936289083
93113,5.116259318783372
155548,11.618774640109933
220244,14.504414198227783
22363,7.578048819638836
295868,4.51044318574642
212510,80.36421662754509
232238,7.649197065004715
269310,9.404631254548176
134611,13.734024202266642
154663,19.72770270771374
248314,7.102327416238703
59089,26.5825317551882
37902,8.4985636233348
247147,23.31264631934674
80803,17.749597549452666
121057,8.525240259775677
30163,11.522950044221524
154861,13.697177641675562
41265,12.151149120488249
160502,17.478145937629492
290401,10.255400867724019
62782,20.39427596474557
151651,7.60886796120375
226249,18.47898990699821
48224,7.51579325167231
146944,82.5862585037857
3438,29.072859669478756
161259,52.8206115771643
47173,22.953500837142712
25800,7.487922262768297
50001,22.177114895213954
290756,7.774319076236809
181986,17.554934383699983
10843,14.013402393813482
190551,2.00822348108502
85154,7.0636977673723305
134653,5.780051245841266
229643,5.206622682086853
95464,6.516054825077104
54059,14.135057111517202
115479,6.594508580067933
97906,18.092386178988775
127371,6.501706893097998
24362,11.230480995255142
118312,10.695299623912163
22583,15.519821283416572
19732,42.00472069688351
212955,6.128631462619945
21886,6.1285102211405755
224325,15.669079327390094
203894,5.277576697387856
191752,9.314137844093896
286196,21.26418096664265
248824,14.142185467018061
43717,22.827160475737667
262589,13.78355817896454
140499,14.220303036823328
242880,16.530913574375383
201240,11.629754172542448
89117,4.421756598870015
298713,8.431145787418654
271738,12.882541524594421
38576,17.49268342131907
950,13.677332403441392
79433,14.858339981009982
66341,17.612555973010004
55422,14.650388272054656
182312,45.27631978636512
866,15.52561503659113
162209,3.023113617228892
287083,28.11761620588577
265459,6.112786823121876
296124,10.659612917899405
15509,11.835664226815675
112466,22.68574423414959
101382,16.291677062464696
282568,13.698720200079965
92557,13.20290189013876
283523,9.845153505753114
168873,19.159241698386637
223932,12.93283416052608
199772,6.894033438629785
33589,14.518132382950377
235524,13.188749085653962
100593,20.3721585473443
295833,10.029634939641404
194828,6.921191154550264
173679,11.068497787155735
84443,12.12316796236967
19827,17.40829595544813
159217,8.527255046651423
200101,5.319855630109046
40815,32.03070009128413
106079,17.817800331050808
287913,12.010218148916968
286246,23.76738120912545
230574,7.02103944634275
73645,71.70306779844452
56580,36.06825492664169
185057,8.407211561449955
110193,16.117095054939757
265456,5.482706793215352
272119,14.912402577970425
73684,9.764067339683628
84917,11.813028509144557
254051,5.229785262774294
213640,4.828594299336723
5941,11.265848022837243
192025,60.95292430337811
295491,9.83892241130693
14394,18.934900538875084
219359,25.180776344154545
292038,12.391266478340494
236046,8.099863242538218
219569,10.315694615548772
251251,9.434074224587508
193520,12.748468626661916
153393,12.482012250907818
112673,5.068970989332968
66961,13.743925217424163
59610,21.437396200131246
187539,7.0729555076334805
196138,75.44419695453922
27796,12.313549379464352
192821,54.44376608538691
217441,13.43300643447237
106554,19.450221961527767
203432,8.207497955562324
73634,71.70306779844452
53665,13.809810036440261
226789,19.498757089932372
46549,14.782622506127936
234314,34.89152671325178
112654,11.06051994172348
239127,7.536393138826061
93245,23.19227766578312
207744,5.55646886640486
17530,4.91264479092621
221997,31.82712511702138
45669,8.054534126871985
166053,7.786432377605384
270552,22.744258950376278
183394,21.48057231294799
7286,45.60169299781317
111584,21.310815734600112
168394,7.691197829957225
294463,13.185754875367891
18251,46.113652959643815
203229,22.160649164457666
2599,19.8961906466866
154170,11.340334341470044
213714,12.918596187745102
11554,10.189312091619193
262927,7.967180042421279
156465,10.903813393303633
